product_link-href,manufacture_year,mileage,price,length_mm,engine_cc,aspiration,wheel_base_mm,width_mm,direct_injection,seat_capacity,peak_power_hp,fuel_type,steering_type,assembled,height_mm,peak_torque_nm,doors,brand,colour,model,tranmission
https://www.carlist.my/used-cars/toyota-camry-2-0-a-g-facelift-trd-high-loan-lll/7840793,2011.0,90000.0,43800.0,4825.0,1998.0,Aspirated,2775.0,1820.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1470.0,190.0,4.0,Toyota,Black,Camry,Automatic
https://www.carlist.my/used-cars/toyota-camry-2-0g-a-dato-owner-b-list-ctos-ccris-boleh-loan/7902491,2008.0,135000.0,34777.0,4825.0,1998.0,Aspirated,2775.0,1820.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1470.0,190.0,4.0,Toyota,Silver,Camry,Automatic
https://www.carlist.my/used-cars/2019-toyota-camry-2-5-v-sedan/7602257,2019.0,25000.0,156800.0,4885.0,2494.0,Aspirated,2825.0,1840.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1445.0,235.0,4.0,Toyota,White,Camry,Automatic
https://www.carlist.my/used-cars/ori-2013-toyota-camry-2-5-v-with-3-yrs-warranty/7855558,2013.0,85000.0,66800.0,4825.0,2494.0,Aspirated,2775.0,1825.0,Multi-Point Injected,5.0,181.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,231.0,4.0,Toyota,Silver,Camry,Automatic
https://www.carlist.my/used-cars/2009-toyota-camry-2-0-g-a-worth-to-view-and-test-drive/7900581,2009.0,120000.0,38800.0,4825.0,1998.0,Aspirated,2775.0,1820.0,Multi-Point Injected,5.0,147.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1470.0,190.0,4.0,Toyota,White,Camry,Automatic
https://www.carlist.my/used-cars/year-made-2019-toyota-camry-2-5-v-sedan-u-warranty-33k-km-4-new-tyre-vip-number/7902209,2019.0,30000.0,157700.0,4885.0,2494.0,Aspirated,2825.0,1840.0,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1445.0,235.0,4.0,Toyota,Black,Camry,Automatic
https://www.carlist.my/used-cars/2015-toyota-camry-2-5-hybrid-sedan-cheaper-in-town-car-king/7851042,2015.0,90000.0,78888.0,4850.0,2494.0,Aspirated,2775.0,1825.0,Multi-Point Injected,5.0,160.0,Hybrid,Rack and Pinion,Locally Built,1470.0,213.0,4.0,Toyota,Black,Camry,Automatic
https://www.carlist.my/used-cars/2013-toyota-camry-2-0-g-spec-a-toyota-full-service-record/7899140,2013.0,125000.0,67800.0,4825.0,1998.0,Aspirated,2775.0,1825.0,Multi-Point Injected,5.0,148.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,190.0,4.0,Toyota,Silver,Camry,Automatic
https://www.carlist.my/used-cars/2003-toyota-camry-2-4-v-spec-full-spec-guarantee-grade-a-condition-welcome-check-car/7816474,2003.0,110000.0,17800.0,4825.0,2362.0,Aspirated,2720.0,1810.0,Multi-Point Injected,5.0,207.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1500.0,218.0,4.0,Toyota,Silver,Camry,Automatic
https://www.carlist.my/used-cars/2012-toyota-camry-2-5-v-a-like-new/7867315,2012.0,90000.0,65800.0,4825.0,2494.0,Aspirated,2775.0,1825.0,Multi-Point Injected,5.0,181.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1470.0,231.0,4.0,Toyota,White,Camry,Automatic
https://www.carlist.my/used-cars/2006-toyota-wish-2-0-a-mpv-cbu-toyota-malaysia-model-rn5-rn6-stream/7840190,2006.0,125000.0,37800.0,4560.0,1998.0,Aspirated,2750.0,1490.0,Multi-Point Injected,7.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1600.0,192.0,5.0,Toyota,White,Wish,Automatic
https://www.carlist.my/used-cars/2013-2018-toyota-wish-1-8-x-mpv-low-mileage-accident-free/7689743,2013.0,40000.0,69800.0,4590.0,1797.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,Grey,Wish,Automatic
https://www.carlist.my/used-cars/2005-toyota-wish-1-8-a-zne-10-ww180-sunroof-best-deal/7883894,2005.0,150000.0,35800.0,4550.0,1794.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,179.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,170.0,5.0,Toyota,Silver,Wish,Automatic
https://www.carlist.my/used-cars/2010-14-toyota-wish-1-8-s-push-start/7717299,2010.0,90000.0,64800.0,4600.0,1797.0,Aspirated,2750.0,1720.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,White,Wish,Automatic
https://www.carlist.my/used-cars/2014-toyota-wish-1-8-mpv-at-record-service-38k-km-keyless-pushstart-tip-top-condition/7803181,2014.0,40000.0,82900.0,4590.0,1797.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,Silver,Wish,Automatic
https://www.carlist.my/used-cars/ori-2010-toyota-wish-1-8-foc-deliver-3-yrs-wrrnty/7685844,2010.0,85000.0,58800.0,4600.0,1797.0,Aspirated,2750.0,1720.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,Silver,Wish,Automatic
https://www.carlist.my/used-cars/2006-toyota-wish-2-0-s-a-full-spec-1-owner-low-mileage/7850423,2006.0,125000.0,37800.0,4560.0,1998.0,Aspirated,2750.0,1490.0,Multi-Point Injected,7.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1600.0,192.0,5.0,Toyota,White,Wish,Automatic
https://www.carlist.my/used-cars/2008-toyota-wish-1-8-mpv/7917982,2008.0,135000.0,40800.0,4550.0,1794.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,179.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,170.0,5.0,Toyota,White,Wish,Automatic
https://www.carlist.my/used-cars/2005-toyota-wish-2-0-mpv/7400804,2005.0,100000.0,34800.0,4560.0,1998.0,Aspirated,2750.0,1490.0,Multi-Point Injected,6.0,150.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1600.0,192.0,5.0,Toyota,Silver,Wish,Automatic
https://www.carlist.my/used-cars/toyota-wish-1-8-x-mpv-high-spec-4disc-brake-2009-2015-free-insurance/7782850,2009.0,70000.0,59800.0,4590.0,1797.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,143.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1590.0,173.0,5.0,Toyota,White,Wish,Automatic
https://www.carlist.my/used-cars/loan-kedai-2005-toyota-fortuner-2-7-v-suv/7802220,2005.0,155000.0,32800.0,4695.0,2694.0,Aspirated,2750.0,1540.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1850.0,241.0,5.0,Toyota,Black,Fortuner,Automatic
https://www.carlist.my/used-cars/toyota-fortuner-2-7-srz-a-full-service-record-toyota-under-warranty-toyota-powerboot-reverse-camera-paddle-shift-push-start-full-leather-seat/7884720,2016.0,85000.0,116700.0,4795.0,2694.0,Aspirated,2745.0,4855.0,Multi-Point Injected,7.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1835.0,245.0,5.0,Toyota,Grey,Fortuner,Automatic
https://www.carlist.my/used-cars/ori-2011-toyota-fortuner-2-7-v-a-3-yrs-warranty/7376405,2011.0,80000.0,59800.0,4705.0,2694.0,Aspirated,2750.0,1840.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1850.0,241.0,5.0,Toyota,Silver,Fortuner,Automatic
https://www.carlist.my/used-cars/2018-toyota-fortuner-2-7-srz-suv-well-kept-condition-must-view-unit/7886337,2018.0,75000.0,136880.0,4795.0,2694.0,Aspirated,2745.0,4855.0,Multi-Point Injected,7.0,166.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1835.0,245.0,5.0,Toyota,Black,Fortuner,Automatic
https://www.carlist.my/used-cars/2014-toyota-fortuner-2-7-v-suv/7854381,2014.0,95000.0,76800.0,4705.0,2694.0,Aspirated,2750.0,1840.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1850.0,241.0,5.0,Toyota,White,Fortuner,Automatic
https://www.carlist.my/used-cars/toyota-fortuner-2-7-v-trd-sportivo-suv-tip-top-condition/7592334,2013.0,75000.0,73800.0,4705.0,2694.0,Aspirated,2750.0,1840.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1850.0,241.0,5.0,Toyota,White,Fortuner,Automatic
https://www.carlist.my/used-cars/2012-toyota-fortuner-2-5-g-trd-sportivo-suv-tiptop-like-new/7658739,2012.0,65000.0,72800.0,4705.0,2494.0,Turbo intercooled,2750.0,1840.0,Direct Injection,7.0,102.0,Diesel,Rack and Pinion,Locally Built,1850.0,260.0,5.0,Toyota,Black,Fortuner,Automatic
https://www.carlist.my/used-cars/ori-2005-toyota-fortuner-2-7-v-a-petrol-suv/7102655,2005.0,150000.0,36888.0,4695.0,2694.0,Aspirated,2750.0,1540.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1850.0,241.0,5.0,Toyota,Black,Fortuner,Automatic
https://www.carlist.my/used-cars/2009-toyota-fortuner-2-7-v-suv/7563105,2009.0,97000.0,42000.0,4695.0,2694.0,Aspirated,2750.0,1540.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1850.0,241.0,5.0,Toyota,Black,Fortuner,Automatic
https://www.carlist.my/used-cars/90k-km-full-service-record-2014-toyota-fortuner-2-7-v-suv/7440780,2014.0,98000.0,86800.0,4705.0,2694.0,Aspirated,2750.0,1840.0,Multi-Point Injected,7.0,160.0,Petrol - Unleaded (ULP),Rack and Pinion,Locally Built,1850.0,241.0,5.0,Toyota,Silver,Fortuner,Automatic
https://www.carlist.my/used-cars/2004-2009-toyota-alphard-3-0-g-mpv-2-power-door-sunroof-tip-top/7858607,2004.0,135000.0,35800.0,4800.0,2994.0,Aspirated,2900.0,1800.0,Multi-Point Injected,7.0,220.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1935.0,304.0,5.0,Toyota,White,Alphard,Automatic
https://www.carlist.my/used-cars/2011-toyota-alphard-2-4-g-240x-mpv/7899522,2011.0,85000.0,83800.0,4850.0,2362.0,Aspirated,2950.0,1830.0,Multi-Point Injected,8.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1890.0,224.0,5.0,Toyota,Grey,Alphard,Automatic
https://www.carlist.my/used-cars/2007-toyota-alphard-2-4-g-spec-facelift-raya-sales/7764283,2007.0,155000.0,57800.0,4840.0,2362.0,Aspirated,2900.0,1805.0,Multi-Point Injected,7.0,159.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1935.0,220.0,5.0,Toyota,Silver,Alphard,Automatic
https://www.carlist.my/used-cars/2006-07-toyota-alphard-2-4-g-mpv/7746720,2006.0,105000.0,55800.0,4840.0,2362.0,Aspirated,2900.0,1805.0,Multi-Point Injected,7.0,159.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1935.0,220.0,5.0,Toyota,White,Alphard,Automatic
https://www.carlist.my/used-cars/2010-2012-toyota-alphard-3-5-a-g-spec-power-boot-power-door-sunroof-moonroof/7125819,2010.0,90000.0,76800.0,4865.0,3456.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,280.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,344.0,5.0,Toyota,White,Alphard,Automatic
https://www.carlist.my/used-cars/2006-toyota-alphard-3-0-a-as-good-as-new/7853202,2006.0,185000.0,47600.0,4800.0,2994.0,Aspirated,2900.0,1805.0,Multi-Point Injected,8.0,220.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1935.0,304.0,5.0,Toyota,Silver,Alphard,Automatic
https://www.carlist.my/used-cars/one-owner-dark-inerior-2x-power-door-home-theater-keyless-well-maintain-accident-free-2010-11-toyota-alphard-2-4g-a-7-seater-mpv/7816672,2010.0,105000.0,89800.0,4850.0,2362.0,Aspirated,2950.0,1830.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1890.0,224.0,5.0,Toyota,Black,Alphard,Automatic
https://www.carlist.my/used-cars/2011-toyota-alphard-2-4-g-240g-a/7889864,2011.0,95000.0,98800.0,4850.0,2362.0,Aspirated,2950.0,1830.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1890.0,224.0,5.0,Toyota,Black,Alphard,Automatic
https://www.carlist.my/used-cars/2016-toyota-alphard-2-5-g-sc-pilot-seat-pre-crash-safety-system-modelista-bodykit-powerboot-2-powerdoor-keyless-entry-push-start-upgraded-wide-screen/7901537,2016.0,65000.0,199800.0,4935.0,2493.0,Aspirated,3000.0,1850.0,Multi-Point Injected,7.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1880.0,235.0,5.0,Toyota,White,Alphard,Automatic
https://www.carlist.my/used-cars/2010-toyota-alphard-2-4-g-240x-mpv-a-one-owner-tip-top-condition-low-processing-fees/7378192,2010.0,90000.0,79800.0,4850.0,2362.0,Aspirated,2950.0,1830.0,Multi-Point Injected,8.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1890.0,224.0,5.0,Toyota,Black,Alphard,Automatic
https://www.carlist.my/used-cars/2011-toyota-vellfire-2-4-vvti-a-zg-model-reg-2015-pilot-seat-mileage-done-95k-km-free-2-years-car-warranty/7843393,2011.0,100000.0,116800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2015-toyota-vellfire-2-5-z-a-edition-mpv/7864041,2015.0,55000.0,179800.0,4935.0,2493.0,Aspirated,3000.0,1850.0,Multi-Point Injected,7.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1880.0,235.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2013-toyota-vellfire-2-4-z-golden-eyes-mpv/7713473,2013.0,70000.0,139800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/toyota-vellfire-2-4-facelift-a-convert-2015-model-modify-sporty-leather-seat-super-tip-top-condition-13-16/7227168,2013.0,55000.0,132800.0,4885.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,White,Vellfire,Automatic
https://www.carlist.my/used-cars/2013-toyota-vellfire-2-4-z-g-facelift-free-2-yrs-warranty/7817422,2013.0,120000.0,136800.0,4885.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2010-toyota-vellfire-2-4-zp-facelift/7875478,2010.0,90000.0,97800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/toyota-vellfire-2-5-a-zg-spec-high-grade-model/7773428,2016.0,50000.0,203800.0,4935.0,2493.0,Aspirated,3000.0,1850.0,Multi-Point Injected,7.0,182.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1880.0,235.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2010-toyota-vellfire-2-4-zp-vvip-owner/7777606,2010.0,85000.0,94999.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2008-toyota-vellfire-2-4-z-mpv-vvip-rolls-royce-seat/7910536,2008.0,85000.0,85633.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2014-2019toyota-vellfire-2-4-z-golden-eyes-2-power-door-powerboot-30k-milea-1-owner-7-seater/7813542,2014.0,35000.0,149800.0,4865.0,2362.0,Aspirated,2950.0,1840.0,Multi-Point Injected,7.0,170.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1900.0,224.0,5.0,Toyota,Black,Vellfire,Automatic
https://www.carlist.my/used-cars/2011-toyota-rush-1-5-s-suv-nama-blacklist-ctos-ccris-ptptn-no-document-can-loan-kedai/7804326,2011.0,85000.0,31800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,White,Rush,Automatic
https://www.carlist.my/used-cars/loan-kedai-2008-toyota-rush-1-5-g-suv/7833282,2008.0,135000.0,20800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
https://www.carlist.my/used-cars/2008-toyota-rush-1-5-g-suv/7849131,2008.0,135000.0,20800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
https://www.carlist.my/used-cars/2008-toyota-rush-1-5-s-can-loan/7825932,2008.0,95000.0,27300.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
https://www.carlist.my/used-cars/2008-toyota-rush-1-5-s-suv-a/7439894,2008.0,125000.0,25500.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Gold,Rush,Automatic
https://www.carlist.my/used-cars/2008-toyota-rush-1-5-g-suv/7476506,2008.0,95000.0,19800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
https://www.carlist.my/used-cars/2012-toyota-rush-1-5-s-suv/6966234,2012.0,70000.0,35800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Silver,Rush,Automatic
https://www.carlist.my/used-cars/2008-toyota-rush-1-5-g-suv/7724407,2008.0,135000.0,20800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Black,Rush,Automatic
https://www.carlist.my/used-cars/2008-toyota-rush-1-5-s-a-full-spec-superb-condition-with-vy-good-maintenance/7106677,2008.0,95000.0,26800.0,4410.0,1495.0,Aspirated,2685.0,1695.0,Multi-Point Injected,7.0,109.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1745.0,141.0,5.0,Toyota,Silver,Rush,Automatic
https://www.carlist.my/used-cars/2006-toyota-caldina-2-0-zt-wagon/7918270,2006.0,155000.0,30800.0,4510.0,1998.0,Aspirated,2700.0,1740.0,Direct Injection,5.0,152.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,200.0,5.0,Toyota,White,Caldina,Automatic
https://www.carlist.my/used-cars/2006-toyota-caldina-2-0-gt-four-wagon/7879231,2006.0,155000.0,30800.0,4510.0,1998.0,Turbo intercooled,2700.0,1740.0,Multi-Point Injected,5.0,260.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,323.0,5.0,Toyota,White,Caldina,Automatic
https://www.carlist.my/used-cars/2006-toyota-caldina-2-0-gt-four-wagon/7765994,2006.0,105000.0,30320.0,4510.0,1998.0,Turbo intercooled,2700.0,1740.0,Multi-Point Injected,5.0,260.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,323.0,5.0,Toyota,White,Caldina,Automatic
https://www.carlist.my/used-cars/2006-toyota-caldina-2-0-zt-wagon/7918269,2006.0,155000.0,30800.0,4510.0,1998.0,Aspirated,2700.0,1740.0,Direct Injection,5.0,152.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,200.0,5.0,Toyota,White,Caldina,Automatic
https://www.carlist.my/used-cars/loan-kedai-2006-toyota-caldina-2-0-gt-four-wagon/7806635,2006.0,155000.0,30800.0,4510.0,1998.0,Turbo intercooled,2700.0,1740.0,Multi-Point Injected,5.0,260.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1445.0,323.0,5.0,Toyota,White,Caldina,Automatic
https://www.carlist.my/used-cars/2016-toyota-sienta-1-5-v-mpv/7573448,2016.0,35000.0,68800.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Orange,Sienta,Automatic
https://www.carlist.my/used-cars/2016-toyota-sienta-1-5-v-mpv-a-full-service-2-power-door-accident-free/7859932,2016.0,75000.0,66900.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Silver,Sienta,Automatic
https://www.carlist.my/used-cars/2016-toyota-sienta-1-5-v-a-premium-spec-30k-km-low-mileage-full-service-record-toyota-still-under-warranty-toyota-till-2021-nov/7358048,2016.0,35000.0,62700.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Silver,Sienta,Automatic
https://www.carlist.my/used-cars/2016-toyota-sienta-1-5-g-mpv/7883950,2016.0,90800.0,62800.0,4235.0,1496.0,Aspirated,2750.0,1695.0,Multi-Point Injected,7.0,107.0,Petrol - Unleaded (ULP),Rack and Pinion,Official Import,1695.0,143.0,5.0,Toyota,Orange,Sienta,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-1-8-hybrid-luxury-hatchback-a-save-petrol-king-tiptop-like-new/7795891,2012.0,90000.0,33800.0,4480.0,1798.0,Aspirated,2700.0,1745.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1490.0,142.0,5.0,Toyota,White,Prius,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-1-8-luxury-hybrid-a-full-service-record/7226821,2012.0,125000.0,34800.0,4480.0,1798.0,Aspirated,2700.0,1745.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1490.0,142.0,5.0,Toyota,Black,Prius,Automatic
https://www.carlist.my/used-cars/2011-toyota-prius-1-8-hybrid-hatchback/7352519,2011.0,100000.0,28888.0,4460.0,1798.0,Aspirated,2700.0,1745.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1490.0,142.0,5.0,Toyota,White,Prius,Automatic
https://www.carlist.my/used-cars/2012-toyota-prius-1-8-hybrid-luxury-spec-e-cvt-full-spec-full-service-record/7892153,2012.0,145000.0,33800.0,4480.0,1798.0,Aspirated,2700.0,1745.0,Multi-Point Injected,5.0,99.0,Hybrid,Rack and Pinion,Official Import,1490.0,142.0,5.0,Toyota,Purple,Prius,Automatic
https://www.carlist.my/used-cars/1999-toyota-nadia-2-0-wagon/7734828,1999.0,205000.0,11800.0,4601.090693538827,1998.0,Aspirated,2735.0,1811.421210305572,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1672.2348711803477,181.0,5.0,Toyota,White,Nadia,Automatic
https://www.carlist.my/used-cars/1999-toyota-nadia-2-0-wagon/7881139,1999.0,205000.0,11800.0,4601.090693538827,1998.0,Aspirated,2735.0,1811.421210305572,Multi-Point Injected,5.0,184.0,Petrol - Unleaded (ULP),Rack and Pinion,Parallel Import,1672.2348711803477,181.0,5.0,Toyota,White,Nadia,Automatic
